hospital_id,prediction_hour,predicted_wait_time,congestion_level,congestion_color
ER013,23,13,여유,green
ER014,0,8,여유,green
ER014,1,5,여유,green
ER014,2,5,여유,green
ER014,3,17,여유,green
ER014,4,11,여유,green
ER014,5,5,여유,green
ER014,6,20,여유,green
ER014,7,21,여유,green
ER014,8,28,여유,green
ER014,9,26,여유,green
ER014,10,46,보통,yellow
ER014,11,40,보통,yellow
ER014,12,40,보통,yellow
ER014,13,35,보통,yellow
ER014,14,29,여유,green
ER014,15,30,보통,yellow
ER014,16,42,보통,yellow
ER014,17,39,보통,yellow
ER014,18,58,보통,yellow
ER014,19,56,보통,yellow
ER014,20,61,혼잡,red
ER014,21,41,보통,yellow
ER014,22,24,여유,green
ER014,23,23,여유,green
ER015,0,7,여유,green
ER015,1,5,여유,green
ER015,2,5,여유,green
ER015,3,5,여유,green
ER015,4,5,여유,green
ER015,5,10,여유,green
ER015,6,31,보통,yellow
ER015,7,22,여유,green
ER015,8,32,보통,yellow
ER015,9,28,여유,green
ER015,10,34,보통,yellow
ER015,11,44,보통,yellow
ER015,12,40,보통,yellow
ER015,13,38,보통,yellow
ER015,14,30,보통,yellow
ER015,15,38,보통,yellow
ER015,16,40,보통,yellow
ER015,17,41,보통,yellow
ER015,18,63,혼잡,red
ER015,19,67,혼잡,red
ER015,20,50,보통,yellow
ER015,21,49,보통,yellow
ER015,22,23,여유,green
ER015,23,18,여유,green
ER016,0,5,여유,green
ER016,1,9,여유,green
ER016,2,18,여유,green
ER016,3,19,여유,green
ER016,4,8,여유,green
ER016,5,23,여유,green
ER016,6,18,여유,green
ER016,7,24,여유,green
ER016,8,33,보통,yellow
ER016,9,27,여유,green
ER016,10,33,보통,yellow
ER016,11,35,보통,yellow
ER016,12,54,보통,yellow
ER016,13,39,보통,yellow
ER016,14,40,보통,yellow
ER016,15,27,여유,green
ER016,16,35,보통,yellow
ER016,17,38,보통,yellow
ER016,18,50,보통,yellow
ER016,19,58,보통,yellow
ER016,20,47,보통,yellow
ER016,21,51,보통,yellow
ER016,22,24,여유,green
ER016,23,32,보통,yellow
ER017,0,11,여유,green
ER017,1,5,여유,green
ER017,2,5,여유,green
ER017,3,5,여유,green
ER017,4,19,여유,green
ER017,5,5,여유,green
ER017,6,16,여유,green
ER017,7,23,여유,green
ER017,8,25,여유,green
ER017,9,32,보통,yellow
ER017,10,35,보통,yellow
ER017,11,44,보통,yellow
ER017,12,40,보통,yellow
ER017,13,33,보통,yellow
ER017,14,44,보통,yellow
ER017,15,20,여유,green
ER017,16,37,보통,yellow
ER017,17,33,보통,yellow
ER017,18,49,보통,yellow
ER017,19,50,보통,yellow
ER017,20,51,보통,yellow
ER017,21,50,보통,yellow
ER017,22,20,여유,green
ER017,23,27,여유,green
ER018,0,5,여유,green
ER018,1,11,여유,green
ER018,2,7,여유,green
ER018,3,5,여유,green
ER018,4,13,여유,green
ER018,5,18,여유,green
ER018,6,30,보통,yellow
ER018,7,18,여유,green
ER018,8,36,보통,yellow
ER018,9,41,보통,yellow
ER018,10,45,보통,yellow
ER018,11,52,보통,yellow
ER018,12,55,보통,yellow
ER018,13,55,보통,yellow
ER018,14,37,보통,yellow
ER018,15,26,여유,green
ER018,16,29,여유,green
ER018,17,46,보통,yellow
ER018,18,47,보통,yellow
ER018,19,66,혼잡,red
ER018,20,57,보통,yellow
ER018,21,41,보통,yellow
ER018,22,40,보통,yellow
ER018,23,27,여유,green
ER019,0,22,여유,green
ER019,1,17,여유,green
ER019,2,8,여유,green
ER019,3,5,여유,green
ER019,4,18,여유,green
ER019,5,16,여유,green
ER019,6,16,여유,green
ER019,7,29,여유,green
ER019,8,29,여유,green
ER019,9,27,여유,green
ER019,10,32,보통,yellow
ER019,11,50,보통,yellow
ER019,12,37,보통,yellow
ER019,13,35,보통,yellow
ER019,14,40,보통,yellow
ER019,15,33,보통,yellow
ER019,16,36,보통,yellow
ER019,17,48,보통,yellow
ER019,18,47,보통,yellow
ER019,19,52,보통,yellow
ER019,20,59,보통,yellow
ER019,21,32,보통,yellow
ER019,22,34,보통,yellow
ER019,23,23,여유,green
ER020,0,5,여유,green
ER020,1,12,여유,green
ER020,2,5,여유,green
ER020,3,5,여유,green
ER020,4,13,여유,green
ER020,5,15,여유,green
ER020,6,26,여유,green
ER020,7,28,여유,green
ER020,8,38,보통,yellow
ER020,9,36,보통,yellow
ER020,10,47,보통,yellow
ER020,11,52,보통,yellow
ER020,12,39,보통,yellow
ER020,13,35,보통,yellow
ER020,14,29,여유,green
ER020,15,25,여유,green
ER020,16,32,보통,yellow
ER020,17,28,여유,green
ER020,18,51,보통,yellow
ER020,19,60,혼잡,red
ER020,20,52,보통,yellow
ER020,21,41,보통,yellow
ER020,22,29,여유,green
ER020,23,12,여유,green
ER021,0,7,여유,green
ER021,1,18,여유,green
ER021,2,8,여유,green
ER021,3,5,여유,green
ER021,4,5,여유,green
ER021,5,10,여유,green
ER021,6,17,여유,green
ER021,7,36,보통,yellow
ER021,8,26,여유,green
ER021,9,40,보통,yellow
ER021,10,42,보통,yellow
ER021,11,55,보통,yellow
ER021,12,52,보통,yellow
ER021,13,49,보통,yellow
ER021,14,30,보통,yellow
ER021,15,34,보통,yellow
ER021,16,40,보통,yellow
ER021,17,31,보통,yellow
ER021,18,63,혼잡,red
ER021,19,65,혼잡,red
ER021,20,59,보통,yellow
ER021,21,40,보통,yellow
ER021,22,22,여유,green
ER021,23,20,여유,green
ER022,0,15,여유,green
ER022,1,5,여유,green
ER022,2,5,여유,green
ER022,3,14,여유,green
ER022,4,7,여유,green
ER022,5,5,여유,green
ER022,6,31,보통,yellow
ER022,7,19,여유,green
ER022,8,19,여유,green
ER022,9,39,보통,yellow
ER022,10,36,보통,yellow
ER022,11,48,보통,yellow
ER022,12,40,보통,yellow
ER022,13,39,보통,yellow
ER022,14,32,보통,yellow
ER022,15,19,여유,green
ER022,16,34,보통,yellow
ER022,17,40,보통,yellow
ER022,18,51,보통,yellow
ER022,19,45,보통,yellow
ER022,20,57,보통,yellow
ER022,21,32,보통,yellow
ER022,22,23,여유,green
ER022,23,25,여유,green
ER023,0,20,여유,green
ER023,1,5,여유,green
ER023,2,10,여유,green
ER023,3,5,여유,green
ER023,4,7,여유,green
ER023,5,20,여유,green
ER023,6,12,여유,green
ER023,7,24,여유,green
ER023,8,23,여유,green
ER023,9,25,여유,green
ER023,10,45,보통,yellow
ER023,11,32,보통,yellow
ER023,12,49,보통,yellow
ER023,13,47,보통,yellow
ER023,14,24,여유,green
ER023,15,32,보통,yellow
ER023,16,29,여유,green
ER023,17,35,보통,yellow
ER023,18,46,보통,yellow
ER023,19,65,혼잡,red
ER023,20,42,보통,yellow
ER023,21,43,보통,yellow
ER023,22,32,보통,yellow
ER023,23,26,여유,green
ER024,0,21,여유,green
ER024,1,6,여유,green
ER024,2,17,여유,green
ER024,3,5,여유,green
ER024,4,5,여유,green
ER024,5,14,여유,green
ER024,6,12,여유,green
ER024,7,32,보통,yellow
ER024,8,25,여유,green
ER024,9,38,보통,yellow
ER024,10,38,보통,yellow
ER024,11,28,여유,green
ER024,12,51,보통,yellow
ER024,13,47,보통,yellow
ER024,14,21,여유,green
ER024,15,35,보통,yellow
ER024,16,38,보통,yellow
ER024,17,42,보통,yellow
ER024,18,53,보통,yellow
ER024,19,45,보통,yellow
ER024,20,39,보통,yellow
ER024,21,40,보통,yellow
ER024,22,34,보통,yellow
ER024,23,24,여유,green
ER025,0,18,여유,green
ER025,1,14,여유,green
ER025,2,16,여유,green
ER025,3,9,여유,green
ER025,4,8,여유,green
ER025,5,19,여유,green
ER025,6,22,여유,green
ER025,7,31,보통,yellow
ER025,8,29,여유,green
ER025,9,29,여유,green
ER025,10,31,보통,yellow
ER025,11,47,보통,yellow
ER025,12,44,보통,yellow
ER025,13,46,보통,yellow
ER025,14,37,보통,yellow
ER025,15,28,여유,green
ER025,16,36,보통,yellow
ER025,17,39,보통,yellow
ER025,18,57,보통,yellow
ER025,19,46,보통,yellow
ER025,20,53,보통,yellow
ER025,21,52,보통,yellow
ER025,22,35,보통,yellow
ER025,23,14,여유,green
ER026,0,19,여유,green
ER026,1,15,여유,green
ER026,2,13,여유,green
ER026,3,5,여유,green
ER026,4,5,여유,green
ER026,5,9,여유,green
ER026,6,29,여유,green
ER026,7,30,보통,yellow
ER026,8,16,여유,green
ER026,9,23,여유,green
ER026,10,33,보통,yellow
ER026,11,31,보통,yellow
ER026,12,51,보통,yellow
ER026,13,30,보통,yellow
ER026,14,30,보통,yellow
ER026,15,17,여유,green
ER026,16,33,보통,yellow
ER026,17,31,보통,yellow
ER026,18,47,보통,yellow
ER026,19,57,보통,yellow
ER026,20,48,보통,yellow
ER026,21,40,보통,yellow
ER026,22,35,보통,yellow
ER026,23,20,여유,green
ER027,0,7,여유,green
ER027,1,5,여유,green
ER027,2,5,여유,green
ER027,3,13,여유,green
ER027,4,18,여유,green
ER027,5,7,여유,green
ER027,6,10,여유,green
ER027,7,15,여유,green
ER027,8,28,여유,green
ER027,9,33,보통,yellow
ER027,10,36,보통,yellow
ER027,11,46,보통,yellow
ER027,12,35,보통,yellow
ER027,13,40,보통,yellow
ER027,14,21,여유,green
ER027,15,16,여유,green
ER027,16,21,여유,green
ER027,17,30,보통,yellow
ER027,18,44,보통,yellow
ER027,19,42,보통,yellow
ER027,20,48,보통,yellow
ER027,21,38,보통,yellow
ER027,22,28,여유,green
ER027,23,16,여유,green
ER028,0,5,여유,green
ER028,1,5,여유,green
ER028,2,6,여유,green
ER028,3,7,여유,green
ER028,4,12,여유,green
ER028,5,22,여유,green
ER028,6,24,여유,green
ER028,7,17,여유,green
ER028,8,24,여유,green
ER028,9,33,보통,yellow
ER028,10,45,보통,yellow
ER028,11,46,보통,yellow
ER028,12,51,보통,yellow
ER028,13,35,보통,yellow
ER028,14,38,보통,yellow
ER028,15,27,여유,green
ER028,16,36,보통,yellow
ER028,17,44,보통,yellow
ER028,18,55,보통,yellow
ER028,19,63,혼잡,red
ER028,20,57,보통,yellow
ER028,21,48,보통,yellow
ER028,22,35,보통,yellow
ER028,23,21,여유,green
ER029,0,5,여유,green
ER029,1,18,여유,green
ER029,2,10,여유,green
ER029,3,5,여유,green
ER029,4,16,여유,green
ER029,5,5,여유,green
ER029,6,23,여유,green
ER029,7,30,보통,yellow
ER029,8,38,보통,yellow
ER029,9,36,보통,yellow
ER029,10,32,보통,yellow
ER029,11,33,보통,yellow
ER029,12,47,보통,yellow
ER029,13,47,보통,yellow
ER029,14,32,보통,yellow
ER029,15,21,여유,green
ER029,16,42,보통,yellow
ER029,17,41,보통,yellow
ER029,18,48,보통,yellow
ER029,19,61,혼잡,red
ER029,20,51,보통,yellow
ER029,21,45,보통,yellow
ER029,22,23,여유,green
ER029,23,30,보통,yellow
ER030,0,6,여유,green
ER030,1,5,여유,green
ER030,2,5,여유,green
ER030,3,15,여유,green
ER030,4,12,여유,green
ER030,5,21,여유,green
ER030,6,13,여유,green
ER030,7,28,여유,green
ER030,8,37,보통,yellow
ER030,9,34,보통,yellow
ER030,10,31,보통,yellow
ER030,11,48,보통,yellow
ER030,12,50,보통,yellow
ER030,13,48,보통,yellow
ER030,14,39,보통,yellow
ER030,15,38,보통,yellow
ER030,16,35,보통,yellow
ER030,17,45,보통,yellow
ER030,18,48,보통,yellow
ER030,19,63,혼잡,red
ER030,20,47,보통,yellow
ER030,21,37,보통,yellow
ER030,22,39,보통,yellow
ER030,23,26,여유,green
ER031,0,14,여유,green
ER031,1,20,여유,green
ER031,2,7,여유,green
ER031,3,12,여유,green
ER031,4,5,여유,green
ER031,5,22,여유,green
ER031,6,17,여유,green
ER031,7,29,여유,green
ER031,8,25,여유,green
ER031,9,35,보통,yellow
ER031,10,48,보통,yellow
ER031,11,37,보통,yellow
ER031,12,37,보통,yellow
ER031,13,49,보통,yellow
ER031,14,35,보통,yellow
ER031,15,23,여유,green
ER031,16,40,보통,yellow
ER031,17,47,보통,yellow
ER031,18,41,보통,yellow
ER031,19,54,보통,yellow
ER031,20,49,보통,yellow
ER031,21,47,보통,yellow
ER031,22,39,보통,yellow
ER031,23,21,여유,green
ER032,0,11,여유,green
ER032,1,18,여유,green
ER032,2,18,여유,green
ER032,3,17,여유,green
ER032,4,8,여유,green
ER032,5,12,여유,green
ER032,6,21,여유,green
ER032,7,27,여유,green
ER032,8,24,여유,green
ER032,9,38,보통,yellow
ER032,10,38,보통,yellow
ER032,11,52,보통,yellow
ER032,12,38,보통,yellow
ER032,13,34,보통,yellow
ER032,14,37,보통,yellow
ER032,15,29,여유,green
ER032,16,38,보통,yellow
ER032,17,41,보통,yellow
ER032,18,41,보통,yellow
ER032,19,57,보통,yellow
ER032,20,43,보통,yellow
ER032,21,39,보통,yellow
ER032,22,27,여유,green
ER032,23,26,여유,green
ER033,0,21,여유,green
ER033,1,19,여유,green
ER033,2,5,여유,green
ER033,3,6,여유,green
ER033,4,10,여유,green
ER033,5,13,여유,green
ER033,6,28,여유,green
ER033,7,39,보통,yellow
ER033,8,32,보통,yellow
ER033,9,38,보통,yellow
ER033,10,43,보통,yellow
ER033,11,54,보통,yellow
ER033,12,56,보통,yellow
ER033,13,53,보통,yellow
ER033,14,42,보통,yellow
ER033,15,32,보통,yellow
ER033,16,37,보통,yellow
ER033,17,51,보통,yellow
ER033,18,56,보통,yellow
ER033,19,77,혼잡,red
ER033,20,65,혼잡,red
ER033,21,46,보통,yellow
ER033,22,34,보통,yellow
ER033,23,28,여유,green
ER034,0,5,여유,green
ER034,1,5,여유,green
ER034,2,12,여유,green
ER034,3,14,여유,green
ER034,4,6,여유,green
ER034,5,20,여유,green
ER034,6,12,여유,green
ER034,7,20,여유,green
ER034,8,39,보통,yellow
ER034,9,38,보통,yellow
ER034,10,41,보통,yellow
ER034,11,51,보통,yellow
ER034,12,47,보통,yellow
ER034,13,37,보통,yellow
ER034,14,35,보통,yellow
ER034,15,31,보통,yellow
ER034,16,35,보통,yellow
ER034,17,32,보통,yellow
ER034,18,57,보통,yellow
ER034,19,64,혼잡,red
ER034,20,47,보통,yellow
ER034,21,50,보통,yellow
ER034,22,28,여유,green
ER034,23,12,여유,green
ER035,0,5,여유,green
ER035,1,5,여유,green
ER035,2,10,여유,green
ER035,3,5,여유,green
ER035,4,12,여유,green
ER035,5,8,여유,green
ER035,6,23,여유,green
ER035,7,28,여유,green
ER035,8,26,여유,green
ER035,9,41,보통,yellow
ER035,10,46,보통,yellow
ER035,11,48,보통,yellow
ER035,12,55,보통,yellow
ER035,13,44,보통,yellow
ER035,14,44,보통,yellow
ER035,15,25,여유,green
ER035,16,41,보통,yellow
ER035,17,30,보통,yellow
ER035,18,56,보통,yellow
ER035,19,56,보통,yellow
ER035,20,56,보통,yellow
ER035,21,35,보통,yellow
ER035,22,34,보통,yellow
ER035,23,20,여유,green
ER036,0,22,여유,green
ER036,1,14,여유,green
ER036,2,5,여유,green
ER036,3,13,여유,green
ER036,4,16,여유,green
ER036,5,6,여유,green
ER036,6,27,여유,green
ER036,7,22,여유,green
ER036,8,22,여유,green
ER036,9,43,보통,yellow
ER036,10,43,보통,yellow
ER036,11,37,보통,yellow
ER036,12,38,보통,yellow
ER036,13,52,보통,yellow
ER036,14,31,보통,yellow
ER036,15,27,여유,green
ER036,16,38,보통,yellow
ER036,17,36,보통,yellow
ER036,18,53,보통,yellow
ER036,19,56,보통,yellow
ER036,20,45,보통,yellow
ER036,21,34,보통,yellow
ER036,22,36,보통,yellow
ER036,23,25,여유,green
ER037,0,21,여유,green
ER037,1,14,여유,green
ER037,2,5,여유,green
ER037,3,19,여유,green
ER037,4,20,여유,green
ER037,5,23,여유,green
ER037,6,19,여유,green
ER037,7,30,보통,yellow
ER037,8,30,보통,yellow
ER037,9,30,보통,yellow
ER037,10,47,보통,yellow
ER037,11,55,보통,yellow
ER037,12,59,보통,yellow
ER037,13,49,보통,yellow
ER037,14,37,보통,yellow
ER037,15,41,보통,yellow
ER037,16,26,여유,green
ER037,17,37,보통,yellow
ER037,18,54,보통,yellow
ER037,19,56,보통,yellow
ER037,20,49,보통,yellow
ER037,21,39,보통,yellow
ER037,22,38,보통,yellow
ER037,23,30,보통,yellow
ER038,0,11,여유,green
ER038,1,5,여유,green
ER038,2,6,여유,green
ER038,3,11,여유,green
ER038,4,20,여유,green
ER038,5,17,여유,green
ER038,6,19,여유,green
ER038,7,31,보통,yellow
ER038,8,45,보통,yellow
ER038,9,34,보통,yellow
ER038,10,43,보통,yellow
ER038,11,44,보통,yellow
ER038,12,48,보통,yellow
ER038,13,47,보통,yellow
ER038,14,40,보통,yellow
ER038,15,33,보통,yellow
ER038,16,41,보통,yellow
ER038,17,44,보통,yellow
ER038,18,51,보통,yellow
ER038,19,68,혼잡,red
ER038,20,55,보통,yellow
ER038,21,53,보통,yellow
ER038,22,42,보통,yellow
ER038,23,25,여유,green
ER039,0,14,여유,green
ER039,1,6,여유,green
ER039,2,6,여유,green
ER039,3,5,여유,green
ER039,4,6,여유,green
ER039,5,10,여유,green
ER039,6,20,여유,green
ER039,7,34,보통,yellow
ER039,8,25,여유,green
ER039,9,39,보통,yellow
ER039,10,37,보통,yellow
ER039,11,50,보통,yellow
ER039,12,49,보통,yellow
ER039,13,36,보통,yellow
ER039,14,29,여유,green
ER039,15,39,보통,yellow
ER039,16,28,여유,green
ER039,17,32,보통,yellow
ER039,18,41,보통,yellow
ER039,19,50,보통,yellow
ER039,20,60,혼잡,red
ER039,21,51,보통,yellow
ER039,22,37,보통,yellow
ER039,23,23,여유,green
ER040,0,17,여유,green
ER040,1,13,여유,green
ER040,2,6,여유,green
ER040,3,18,여유,green
ER040,4,17,여유,green
ER040,5,10,여유,green
ER040,6,19,여유,green
ER040,7,31,보통,yellow
ER040,8,28,여유,green
ER040,9,51,보통,yellow
ER040,10,51,보통,yellow
ER040,11,55,보통,yellow
ER040,12,57,보통,yellow
ER040,13,52,보통,yellow
ER040,14,50,보통,yellow
ER040,15,33,보통,yellow
ER040,16,38,보통,yellow
ER040,17,58,보통,yellow
ER040,18,73,혼잡,red
ER040,19,61,혼잡,red
ER040,20,58,보통,yellow
ER040,21,45,보통,yellow
ER040,22,48,보통,yellow
ER040,23,30,보통,yellow
ER041,0,20,여유,green
ER041,1,14,여유,green
ER041,2,17,여유,green
ER041,3,7,여유,green
ER041,4,13,여유,green
ER041,5,11,여유,green
ER041,6,18,여유,green
ER041,7,35,보통,yellow
ER041,8,29,여유,green
ER041,9,34,보통,yellow
ER041,10,31,보통,yellow
ER041,11,52,보통,yellow
ER041,12,48,보통,yellow
ER041,13,40,보통,yellow
ER041,14,43,보통,yellow
ER041,15,34,보통,yellow
ER041,16,38,보통,yellow
ER041,17,30,보통,yellow
ER041,18,52,보통,yellow
ER041,19,52,보통,yellow
ER041,20,61,혼잡,red
ER041,21,37,보통,yellow
ER041,22,31,보통,yellow
ER041,23,16,여유,green
ER042,0,12,여유,green
ER042,1,14,여유,green
ER042,2,8,여유,green
ER042,3,10,여유,green
